step 0; lattice time=0; t=0; av energy=2.604678323e-05; av rho=0.9999998969; drag=0.3691414026; lift=-1.510990189e-06
step 64; lattice time=64; t=0.01; av energy=2.542931118e-05; av rho=1.000007426; drag=0.0207858383; lift=-0.0001756111823
step 128; lattice time=128; t=0.02; av energy=2.532562937e-05; av rho=1.000019559; drag=0.0153871478; lift=-0.0004876428314
step 192; lattice time=192; t=0.03; av energy=2.686101676e-05; av rho=1.000028309; drag=0.004398561503; lift=9.575849859e-05
step 256; lattice time=256; t=0.04; av energy=2.675165803e-05; av rho=1.000035182; drag=0.02600590189; lift=-3.457975914e-05
step 320; lattice time=320; t=0.05; av energy=2.675362458e-05; av rho=1.000044168; drag=-0.01977729954; lift=-0.0004597037401
step 384; lattice time=384; t=0.06; av energy=2.688110375e-05; av rho=1.00005411; drag=-0.002821836944; lift=0.00444901743
step 448; lattice time=448; t=0.07; av energy=2.69670889e-05; av rho=1.000442287; drag=-0.00125843765; lift=0.00578234411
step 512; lattice time=512; t=0.08; av energy=2.683897558e-05; av rho=1.000500003; drag=0.01285420426; lift=0.004178816893
step 576; lattice time=576; t=0.09; av energy=2.673936567e-05; av rho=1.00055271; drag=-0.004601694827; lift=-0.00212321673
step 640; lattice time=640; t=0.1; av energy=2.683150732e-05; av rho=1.000585413; drag=-0.005588852519; lift=-0.0024398739
step 704; lattice time=704; t=0.11; av energy=2.696712992e-05; av rho=1.000404858; drag=0.006112911937; lift=0.003020015596
step 768; lattice time=768; t=0.12; av energy=2.687261358e-05; av rho=1.000224113; drag=0.008444919692; lift=0.002597754704
step 832; lattice time=832; t=0.13; av energy=2.692624229e-05; av rho=1.000202088; drag=-0.01590912589; lift=0.002558871333
step 896; lattice time=896; t=0.14; av energy=2.694665215e-05; av rho=1.00020545; drag=0.005788802644; lift=-0.0001760436464
step 960; lattice time=960; t=0.15; av energy=2.705603562e-05; av rho=1.000170735; drag=0.005925043536; lift=-0.002907304748
step 1024; lattice time=1024; t=0.16; av energy=2.836883005e-05; av rho=1.000175408; drag=0.0113108688; lift=-0.0002559865093
step 1088; lattice time=1088; t=0.17; av energy=2.869071397e-05; av rho=1.000201191; drag=0.02113075545; lift=-0.0001200797475
step 1152; lattice time=1152; t=0.18; av energy=2.889263258e-05; av rho=1.000197716; drag=-0.01575803887; lift=0.001669606437
step 1216; lattice time=1216; t=0.19; av energy=2.899162761e-05; av rho=1.000172381; drag=-0.002703975643; lift=-0.0001164840758
step 1280; lattice time=1280; t=0.2; av energy=2.845792212e-05; av rho=1.000135681; drag=-0.004502266228; lift=-0.00255223938
step 1344; lattice time=1344; t=0.21; av energy=2.772364798e-05; av rho=1.000165105; drag=0.006313114154; lift=-0.004696782556
step 1408; lattice time=1408; t=0.22; av energy=2.765356161e-05; av rho=1.000145205; drag=-0.01055629977; lift=-0.0009689254546
step 1472; lattice time=1472; t=0.23; av energy=2.761869459e-05; av rho=1.000140422; drag=0.002277265253; lift=0.00308382634
step 1536; lattice time=1536; t=0.24; av energy=2.735452108e-05; av rho=1.000081293; drag=0.004351140794; lift=0.002983647129
step 1600; lattice time=1600; t=0.25; av energy=2.745082009e-05; av rho=0.9997842766; drag=0.003057514432; lift=-0.001130031114
