step 0; t=0; av energy =2.6050764e-05; av rho =0.9999999057
step 64; t=0.01; av energy =2.546062572e-05; av rho =1.000007262
step 128; t=0.02; av energy =2.536310722e-05; av rho =1.00001905
step 192; t=0.03; av energy =2.684098961e-05; av rho =1.000027398
step 256; t=0.04; av energy =2.673233118e-05; av rho =1.000034207
step 320; t=0.05; av energy =2.67280449e-05; av rho =1.000043019
step 384; t=0.06; av energy =2.684749018e-05; av rho =1.000052783
step 448; t=0.07; av energy =2.691627175e-05; av rho =1.000428169
step 512; t=0.08; av energy =2.679942701e-05; av rho =1.000481739
step 576; t=0.09; av energy =2.67235393e-05; av rho =1.000530744
step 640; t=0.1; av energy =2.679812207e-05; av rho =1.000562948
step 704; t=0.11; av energy =2.690807453e-05; av rho =1.000360371
step 768; t=0.12; av energy =2.683475062e-05; av rho =1.000217097
step 832; t=0.13; av energy =2.690161714e-05; av rho =1.000194039
step 896; t=0.14; av energy =2.69044518e-05; av rho =1.000196677
step 960; t=0.15; av energy =2.701989002e-05; av rho =1.000161977
step 1024; t=0.16; av energy =2.829451182e-05; av rho =1.000172379
step 1088; t=0.17; av energy =2.857878994e-05; av rho =1.000195763
step 1152; t=0.18; av energy =2.875196012e-05; av rho =1.000194989
step 1216; t=0.19; av energy =2.885186898e-05; av rho =1.00016396
step 1280; t=0.2; av energy =2.822423415e-05; av rho =1.000138654
step 1344; t=0.21; av energy =2.76614874e-05; av rho =1.000158697
step 1408; t=0.22; av energy =2.758449084e-05; av rho =1.000139244
step 1472; t=0.23; av energy =2.755824756e-05; av rho =1.000134875
step 1536; t=0.24; av energy =2.726727143e-05; av rho =1.000042197
step 1600; t=0.25; av energy =2.741911734e-05; av rho =0.9997891946
step 1664; t=0.26; av energy =2.745460318e-05; av rho =0.9997328855
step 1728; t=0.27; av energy =2.745292273e-05; av rho =0.9996763289
step 1792; t=0.28; av energy =2.725679831e-05; av rho =0.9996424426
step 1856; t=0.29; av energy =2.733036618e-05; av rho =0.999896263
step 1920; t=0.3; av energy =2.736765463e-05; av rho =0.9999510854
step 1984; t=0.31; av energy =2.731615221e-05; av rho =0.9999717612
step 2048; t=0.32; av energy =2.729790177e-05; av rho =0.9999921373
step 2112; t=0.33; av energy =2.67053743e-05; av rho =1.000061641
step 2176; t=0.34; av energy =2.599736345e-05; av rho =1.000005902
step 2240; t=0.35; av energy =2.581138926e-05; av rho =1.0000065
step 2304; t=0.36; av energy =2.558030197e-05; av rho =1.000002302
step 2368; t=0.37; av energy =2.5503115e-05; av rho =1.000081822
step 2432; t=0.38; av energy =2.629183076e-05; av rho =1.000052658
step 2496; t=0.39; av energy =2.656385834e-05; av rho =1.000044164
step 2560; t=0.4; av energy =2.66456896e-05; av rho =1.000048663
step 2624; t=0.41; av energy =2.674696167e-05; av rho =1.000051266
step 2688; t=0.42; av energy =2.712199273e-05; av rho =1.000232321
step 2752; t=0.43; av energy =2.686225196e-05; av rho =1.000385357
step 2816; t=0.44; av energy =2.685589695e-05; av rho =1.000440915
step 2880; t=0.45; av energy =2.68353547e-05; av rho =1.000469787
step 2944; t=0.46; av energy =2.720087883e-05; av rho =1.000449012
step 3008; t=0.47; av energy =2.696854845e-05; av rho =1.000280211
step 3072; t=0.48; av energy =2.695600414e-05; av rho =1.000225307
step 3136; t=0.49; av energy =2.704192007e-05; av rho =1.000203919
step 3200; t=0.5; av energy =2.704132675e-05; av rho =1.00014551
