step 0; lattice time=0; t=0; av energy=0; av rho=1
step 200; lattice time=200; t=0.02; av energy=2.554511919e-05; av rho=1.000005719
step 400; lattice time=400; t=0.04; av energy=2.755204885e-05; av rho=1.00000688
step 600; lattice time=600; t=0.06; av energy=2.781202647e-05; av rho=1.000009979
step 800; lattice time=800; t=0.08; av energy=2.991352404e-05; av rho=1.000014558
step 1000; lattice time=1000; t=0.1; av energy=3.018716325e-05; av rho=1.000017717
step 1200; lattice time=1200; t=0.12; av energy=2.801260463e-05; av rho=1.000010854
step 1400; lattice time=1400; t=0.14; av energy=2.795934483e-05; av rho=1.000010997
step 1600; lattice time=1600; t=0.16; av energy=2.577225813e-05; av rho=1.00000199
step 1800; lattice time=1800; t=0.18; av energy=2.562554354e-05; av rho=1.000004075
step 2000; lattice time=2000; t=0.2; av energy=2.667438366e-05; av rho=1.000012704
step 2200; lattice time=2200; t=0.22; av energy=2.747041448e-05; av rho=1.000010502
step 2400; lattice time=2400; t=0.24; av energy=2.861849847e-05; av rho=1.000011339
step 2600; lattice time=2600; t=0.26; av energy=2.99245789e-05; av rho=1.00001827
step 2800; lattice time=2800; t=0.28; av energy=3.01135997e-05; av rho=1.000019271
step 3000; lattice time=3000; t=0.3; av energy=2.814565205e-05; av rho=1.000015534
step 3200; lattice time=3200; t=0.32; av energy=2.805460767e-05; av rho=1.000015648
step 3400; lattice time=3400; t=0.34; av energy=2.59466569e-05; av rho=1.000006332
step 3600; lattice time=3600; t=0.36; av energy=2.570942461e-05; av rho=1.000007508
step 3800; lattice time=3800; t=0.38; av energy=2.724857856e-05; av rho=1.00001508
step 4000; lattice time=4000; t=0.4; av energy=2.76836049e-05; av rho=1.000014702
step 4200; lattice time=4200; t=0.42; av energy=2.935819057e-05; av rho=1.000016145
step 4400; lattice time=4400; t=0.44; av energy=3.001951223e-05; av rho=1.000020698
step 4600; lattice time=4600; t=0.46; av energy=2.954453893e-05; av rho=1.000021533
step 4800; lattice time=4800; t=0.48; av energy=2.824331738e-05; av rho=1.000017957
step 5000; lattice time=5000; t=0.5; av energy=2.784344855e-05; av rho=1.000017169
