step 0; t=0; av energy=5.494505495e-07; av rho=1.004947159
step 18; t=0.002; av energy=5.980810902e-07; av rho=1.004976746
step 36; t=0.004; av energy=5.899636028e-07; av rho=1.004971549
step 54; t=0.006; av energy=5.859656243e-07; av rho=1.004975684
step 72; t=0.008; av energy=5.835140951e-07; av rho=1.004971866
step 90; t=0.01; av energy=5.819276743e-07; av rho=1.004974931
step 108; t=0.012; av energy=5.80995356e-07; av rho=1.004972098
step 126; t=0.014; av energy=5.800857924e-07; av rho=1.00497493
step 144; t=0.016; av energy=5.79731591e-07; av rho=1.004972733
step 162; t=0.018; av energy=5.79302926e-07; av rho=1.004970167
step 180; t=0.02; av energy=5.794546519e-07; av rho=1.004973122
step 198; t=0.022; av energy=5.781415739e-07; av rho=1.004971565
step 216; t=0.024; av energy=5.785805989e-07; av rho=1.004974886
step 234; t=0.026; av energy=5.789701443e-07; av rho=1.004971292
step 252; t=0.028; av energy=5.78688191e-07; av rho=1.004971702
step 270; t=0.03; av energy=5.788521509e-07; av rho=1.004971638
step 288; t=0.032; av energy=5.79106699e-07; av rho=1.004972097
step 306; t=0.034; av energy=5.791965086e-07; av rho=1.004970734
step 324; t=0.036; av energy=5.793938164e-07; av rho=1.004973539
step 342; t=0.038; av energy=5.798960903e-07; av rho=1.004972643
step 360; t=0.04; av energy=5.803118091e-07; av rho=1.004976392
step 378; t=0.042; av energy=5.806463388e-07; av rho=1.004972926
step 396; t=0.044; av energy=5.805914964e-07; av rho=1.004971476
step 414; t=0.046; av energy=5.808480297e-07; av rho=1.00497464
step 432; t=0.048; av energy=5.810604894e-07; av rho=1.004971949
